SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,IsLuxury
1903.44,2.82886805,2,713.63,26.04,6.39,1.93,12.98,97.71,2.02,4.83,4.68,6.95,1
550.0,2.273355921,3,355.38,28.12,4.45,104.93,33.43,91.17,2.77,3.2,2.73,5.03,0
1024.7,1.34458366,3,827.3,12.85,8.71,13.88,9.28,99.9,0.88,4.87,2.74,10.0,1
719.94,2.30882573,2,441.85,20.39,8.06,47.4,38.22,99.9,1.09,6.3,4.34,3.89,0
949.75,1.827098987,1,327.0,56.33,3.19,40.14,0.08,97.66,1.25,1.83,10.0,6.99,0
939.55,2.801941915,3,193.94,1.7,8.91,2.83,30.97,93.92,0.99,8.77,10.0,7.23,1
1307.56,2.040012442,4,539.92,53.27,9.41,3.67,0.44,99.9,0.9,6.4,4.58,7.2,1
1084.89,1.145683332,4,118.5,35.82,5.33,42.04,26.92,99.9,1.67,3.78,6.16,4.37,1
611.44,1.603694175,3,610.95,52.23,5.67,84.08,12.89,97.02,1.77,6.58,7.15,3.79,0
1068.3,1.0,3,629.24,38.4,4.16,24.07,22.23,91.87,2.2,5.96,8.17,6.01,0
1040.39,1.565887976,3,363.11,10.43,8.06,12.24,1.5,86.69,0.6,4.94,4.23,5.61,0
807.07,2.560779072,2,445.1,0.3,5.34,59.04,30.26,86.31,0.97,1.89,7.65,6.56,1
812.15,3.658329726,4,599.29,16.87,8.83,29.67,14.0,88.33,2.44,7.48,8.92,4.32,1
2131.78,4.023463727,4,496.6,33.99,10.0,14.18,16.98,96.01,2.53,9.22,6.73,4.62,1
1261.09,3.281116906,3,598.7,22.74,6.45,104.42,23.95,93.08,1.65,5.48,5.94,9.35,1
773.75,1.590550172,5,890.83,12.94,9.16,0.01,3.21,95.37,0.94,4.57,7.22,8.69,1
550.0,1.834315472,4,445.65,22.81,6.74,42.79,8.33,95.27,0.89,3.43,1.14,5.56,1
2130.18,2.93334629,4,24.65,49.58,10.0,11.66,3.59,89.17,1.17,8.99,4.24,7.72,1
550.0,2.188575857,4,747.99,14.98,9.36,81.19,24.77,93.21,2.19,3.02,4.78,7.33,1
1381.41,3.93894395,3,333.15,39.74,8.13,22.7,0.36,88.82,1.16,6.26,10.0,10.0,1
611.78,3.14205824,2,779.85,9.41,5.23,39.83,13.24,95.3,1.13,3.39,6.31,5.78,0
1600.25,2.535483755,4,589.4,24.56,8.99,47.13,22.3,88.67,1.53,6.27,5.9,6.76,1
556.0,2.226726252,4,850.34,15.39,7.58,18.51,26.62,88.87,1.69,4.76,3.29,8.77,1
550.0,2.35642116,3,708.09,41.43,5.86,26.78,21.53,94.88,1.53,3.92,6.14,1.43,0
993.75,1.188211794,3,608.05,46.55,8.66,43.96,12.34,99.9,1.93,6.88,5.32,7.64,0
550.0,3.758245301,2,725.54,65.51,5.39,65.44,37.69,94.59,1.44,1.78,3.08,5.05,0
550.0,1.561327108,3,513.93,21.3,7.65,42.5,15.83,85.08,1.16,4.77,7.05,7.78,0
669.41,1.993740111,3,314.18,25.21,4.65,56.62,2.08,83.98,1.23,4.82,8.5,6.91,0
1628.62,4.946853616,4,831.39,28.89,10.0,60.38,5.19,99.9,0.59,10.0,10.0,8.79,1
860.83,1.187157911,6,804.15,10.8,7.53,57.63,19.92,89.72,1.6,5.31,7.48,7.4,1
1203.36,2.672449185,2,190.19,39.23,6.5,72.55,15.64,98.94,0.66,6.52,3.97,6.61,0
550.0,1.849126668,3,136.51,49.92,3.83,1.5,26.72,94.0,1.69,6.79,10.0,10.0,0
1408.7,1.0,3,1053.13,42.0,7.74,74.13,1.46,93.46,1.34,6.53,6.07,6.21,1
958.39,3.229030246,1,521.3,25.95,5.46,37.87,13.14,87.17,1.07,4.55,4.88,4.41,0
984.81,3.16477087,1,235.71,26.63,6.35,64.0,9.93,87.05,1.89,4.53,10.0,6.47,0
555.11,3.880795927,4,620.0,25.52,4.71,25.87,14.47,97.48,2.02,2.99,5.18,6.21,1
1380.39,4.50748613,3,221.35,58.47,10.0,36.41,14.62,82.93,1.41,9.06,9.32,8.68,1
939.7,1.745987915,4,719.79,52.0,5.33,74.79,9.32,93.68,0.68,2.82,4.91,7.71,0
1324.19,2.356585355,4,912.02,16.72,8.52,77.4,2.66,97.41,2.72,5.55,3.91,5.31,0
836.14,1.284520774,4,60.02,21.46,9.47,54.85,20.34,99.9,1.64,5.14,7.86,5.35,0
550.0,3.042368646,4,240.37,44.36,5.44,0.76,30.79,87.81,1.39,2.41,4.4,4.9,0
1358.53,1.05045993,3,832.65,27.9,8.19,44.67,18.47,85.46,1.27,5.72,8.09,7.26,0
885.92,2.359795125,3,528.28,38.86,6.68,35.15,25.29,90.66,1.07,6.25,7.29,8.03,1
550.0,1.837848466,3,210.65,53.64,5.56,58.79,36.66,87.7,1.95,3.91,4.46,3.77,0
1774.02,1.260431272,3,559.58,44.85,8.23,64.57,1.07,92.95,1.18,4.06,2.06,4.7,0
1508.89,2.846405581,3,284.42,43.53,7.67,16.88,6.41,99.9,1.79,5.21,10.0,7.15,1
1538.12,2.007334878,3,905.75,54.86,7.59,9.84,10.64,96.98,0.62,6.24,8.6,8.81,1
886.37,1.0,4,398.52,34.23,9.02,1.34,1.5,99.9,1.44,6.42,10.0,7.52,0
672.46,2.147579669,2,292.67,42.51,4.47,138.06,23.04,85.39,1.16,2.68,0.7,2.81,1
678.77,1.595301277,5,559.45,37.69,7.07,18.94,15.71,95.94,1.55,3.06,4.84,5.95,1
1191.08,2.352083642,1,988.35,65.89,5.37,38.99,26.4,91.77,1.49,3.99,0.48,5.47,0
550.0,1.0,4,348.12,4.11,8.23,27.41,1.35,99.9,1.27,9.94,5.67,6.29,1
1432.53,3.006819616,2,925.75,24.86,6.78,115.4,5.73,89.37,1.94,7.01,6.64,3.24,1
550.0,1.0,3,466.3,45.99,5.46,35.79,19.96,93.52,0.87,2.2,1.79,2.01,0
1555.22,1.97079536,3,128.63,67.0,4.35,91.94,22.83,94.7,1.66,3.75,3.17,7.4,0
1865.64,3.131632596,5,542.84,22.83,9.34,38.99,0.78,96.77,1.91,6.88,7.53,6.78,1
550.0,1.0,4,82.5,2.01,8.95,25.79,21.11,94.0,1.22,6.56,5.13,5.87,0
1147.25,2.587702679,2,276.55,66.28,8.26,20.52,13.5,91.07,1.83,7.75,7.5,4.83,1
1405.06,1.90693965,2,558.62,56.05,5.26,103.47,33.41,91.94,1.54,6.35,3.39,5.82,1
1348.9,1.0,2,38.59,52.42,5.09,13.55,26.41,86.99,1.76,5.14,8.63,3.63,0
550.0,1.0,2,566.09,74.91,3.87,22.48,8.67,97.82,0.83,0.81,4.58,4.0,1
660.8,1.0,2,221.21,33.27,5.58,92.32,12.74,91.38,2.5,5.62,3.43,4.83,0
1194.72,4.085573027,3,946.89,31.38,6.65,49.07,8.36,93.42,1.71,7.96,3.38,2.66,0
1604.33,2.744919779,3,284.84,5.26,9.26,76.78,31.67,86.14,0.79,5.53,4.03,4.86,0
1661.48,3.255066273,3,646.2,19.3,8.55,57.83,6.86,91.56,1.49,2.7,6.84,4.47,0
799.57,1.0,2,460.93,40.2,9.49,46.71,29.26,94.76,1.76,5.11,1.43,7.79,1
593.3,3.037918487,4,757.83,29.29,8.49,36.45,11.09,91.46,1.14,2.6,2.4,3.9,1
984.1,1.0,2,361.65,33.83,3.84,35.47,24.7,95.26,1.94,1.73,4.68,5.51,0
767.25,1.0,5,25.4,21.67,7.63,56.11,18.14,94.33,1.98,4.4,8.7,4.66,1
550.0,1.918357534,2,833.86,9.43,8.03,83.26,9.38,96.49,1.23,4.72,7.73,3.84,0
753.82,1.22127088,4,432.32,45.17,5.79,27.5,12.77,97.5,2.27,5.56,7.37,4.02,1
1318.78,1.724062752,3,230.0,16.96,5.52,47.21,25.24,99.01,1.54,3.48,9.88,5.18,1
1209.52,5.541869769,3,854.46,78.1,6.38,22.44,12.13,88.2,0.7,7.27,8.03,7.89,1
550.0,1.130609,4,139.13,35.28,5.68,10.17,21.09,93.81,1.11,3.18,9.88,6.69,0
695.79,3.19872624,2,83.24,47.32,6.06,47.77,7.97,93.74,1.44,4.29,4.41,3.69,0
1029.83,1.623794737,4,393.99,49.11,7.09,46.67,17.87,92.3,1.18,3.85,6.94,7.21,1
1251.41,3.082831495,2,108.84,33.2,7.44,91.42,21.07,99.9,1.7,6.02,4.46,5.66,1
844.67,1.0,4,579.57,45.6,9.09,11.31,1.86,94.61,1.81,7.93,2.94,5.99,1
595.93,1.463754412,2,337.24,53.86,3.47,64.66,12.68,90.4,1.91,2.36,1.17,4.49,0
727.95,1.82281539,3,358.09,14.56,7.2,60.61,47.94,92.23,1.68,4.77,2.36,3.08,0
1551.35,1.0,4,814.38,15.43,8.64,58.2,10.13,96.66,0.56,4.39,7.56,5.39,0
992.13,1.385731215,1,387.39,33.73,2.56,149.37,32.62,92.98,1.38,2.12,5.46,4.96,0
1333.09,2.864549841,2,646.26,36.05,6.17,43.47,5.81,92.72,1.12,7.56,6.39,5.63,1
1807.95,2.654548841,3,497.24,35.32,9.89,91.15,23.01,99.9,1.64,7.42,1.08,6.13,0
1377.9,3.615851772,5,758.06,43.93,7.98,12.29,2.26,88.53,0.84,6.9,6.93,9.13,1
1137.9,1.877373435,3,627.53,28.49,6.45,33.84,3.52,99.9,1.45,6.86,8.02,8.95,1
550.0,2.032352142,3,557.19,24.73,6.45,73.11,10.43,94.89,1.14,2.79,8.63,8.98,0
1588.95,1.0,3,587.24,62.59,3.4,42.69,10.2,85.52,0.94,4.12,6.13,8.69,1
1729.98,2.208103687,2,958.72,21.64,9.04,34.72,23.34,92.74,1.6,5.58,4.99,8.12,0
1657.16,1.93157626,2,569.12,21.5,8.79,47.24,0.82,88.35,1.48,5.91,9.98,7.79,1
1193.27,1.204244252,3,514.51,29.36,6.79,38.72,15.62,92.71,1.38,1.51,7.48,6.09,0
587.12,1.976201942,2,786.47,24.81,3.83,41.03,25.54,92.74,1.1,3.24,8.96,6.4,0
1414.69,3.493732912,2,828.03,35.25,4.18,40.62,2.14,94.52,1.01,4.79,4.52,6.65,1
707.44,1.605460192,3,1199.93,60.29,1.8,0.83,23.94,88.06,1.64,3.34,1.12,3.45,0
556.89,1.033350435,2,715.67,12.97,5.55,36.6,8.29,89.99,1.68,2.88,9.45,6.94,0
879.71,2.670747121,2,555.21,43.92,10.0,15.95,10.97,91.96,1.41,5.86,4.93,6.75,1
1153.29,2.690064373,3,738.17,17.63,10.0,63.47,4.24,90.12,0.7,3.41,4.52,6.84,1
550.0,3.191463348,3,660.54,51.53,6.04,29.47,10.05,85.65,1.16,4.74,7.21,7.97,0
859.22,2.852049712,4,933.22,32.85,6.8,28.73,0.68,98.04,2.14,6.85,7.23,4.52,1
660.33,1.0,4,482.39,53.07,8.73,3.26,29.66,99.9,1.79,4.67,3.77,4.9,0
898.96,2.915972461,5,448.71,40.34,8.47,12.92,13.22,99.9,1.48,6.62,7.65,7.79,1
990.49,1.0,4,7.88,31.15,4.67,30.04,5.1,90.19,1.45,4.57,7.06,5.44,1
1432.58,1.0,4,894.26,18.24,10.0,10.58,24.9,95.49,1.53,7.72,8.97,6.52,0
1356.12,1.0,3,573.66,31.77,7.5,4.38,11.09,89.42,1.17,4.71,7.58,3.96,1
583.5,1.0,2,821.47,67.66,3.71,90.24,33.41,92.46,1.15,3.11,6.07,4.59,0
1056.76,2.192963573,4,420.14,38.95,5.3,25.63,12.3,90.44,1.96,3.86,6.98,6.64,1
879.07,2.25711506,4,239.51,15.38,10.0,51.26,26.82,90.09,2.15,6.04,6.31,3.6,0
1386.37,1.732594418,3,590.93,48.09,7.14,44.33,4.47,99.9,1.14,6.34,6.99,7.65,1
876.12,1.725063976,4,1248.47,21.6,6.79,55.92,17.08,92.4,0.96,6.48,6.65,7.51,0
1254.08,1.0,3,552.58,16.5,7.25,54.59,29.88,89.44,1.38,5.49,2.81,7.79,0
1145.91,2.667758808,3,561.14,23.37,5.76,89.58,34.89,94.33,2.77,8.06,8.21,6.43,0
550.0,1.774827464,3,66.33,17.37,3.45,39.22,11.57,99.29,1.42,4.02,6.22,4.11,1
2089.87,3.511860681,3,496.28,39.12,7.01,5.77,12.44,99.9,1.35,7.35,3.19,3.91,1
1052.01,1.08272871,4,667.58,16.93,4.87,22.58,19.87,99.9,1.18,3.44,6.14,7.7,0
1230.2,1.202287672,4,300.73,25.03,8.39,32.61,15.7,93.44,1.97,3.4,10.0,7.42,1
1381.83,1.982966373,3,768.86,6.93,8.27,38.1,2.17,96.32,1.69,7.72,6.65,6.37,0
550.0,2.195009864,2,827.99,37.23,7.79,53.68,14.52,92.54,0.85,5.55,3.79,8.26,0
586.53,1.026596463,3,880.07,2.47,5.54,81.83,16.9,99.9,1.67,3.45,0.59,1.84,1
845.58,2.358655206,4,741.27,36.34,8.9,68.76,19.64,94.1,1.5,4.53,7.96,7.92,1
550.0,3.463615681,3,323.79,35.63,7.01,65.26,16.52,99.9,1.65,4.41,5.33,7.81,1
1531.23,1.0,3,140.5,32.08,9.31,24.14,18.23,94.22,2.11,4.74,5.21,8.53,1
1037.77,2.157451619,4,22.57,60.16,4.92,14.34,18.15,94.08,1.16,4.67,1.55,1.38,1
1786.01,3.381903578,4,29.69,45.67,10.0,25.17,22.74,98.06,1.04,7.69,10.0,4.72,1
933.56,1.511792269,2,825.34,27.18,3.15,114.33,34.12,93.2,0.57,1.46,7.06,5.39,0
1112.35,2.516874838,2,858.86,8.25,5.29,58.48,0.57,90.38,1.79,6.64,5.09,3.65,0
1459.79,3.546818063,2,804.58,7.1,4.51,49.96,13.46,99.9,1.24,4.07,8.42,8.52,1
1110.0,1.629167785,3,920.57,10.05,6.21,35.18,5.96,93.25,1.93,6.85,5.9,5.01,1
550.0,1.244592793,2,818.94,69.62,5.47,13.36,13.56,96.94,1.69,3.11,10.0,7.53,1
1102.15,1.450207084,3,154.99,56.57,5.46,50.98,0.96,93.07,1.92,1.94,7.0,5.84,1
1674.78,1.68144751,3,126.6,67.71,4.92,35.09,23.0,88.65,2.27,6.05,5.98,4.32,1
752.37,2.443595408,3,676.79,21.01,5.69,36.43,20.47,90.22,1.38,4.55,7.71,8.53,1
550.0,3.741620275,2,782.82,43.09,6.7,42.4,30.73,96.2,0.99,3.49,3.41,7.01,0
550.0,2.462773049,2,450.64,37.57,9.15,50.07,4.96,94.08,2.13,4.68,10.0,10.0,0
1007.38,1.0,3,654.26,13.5,7.08,49.01,20.5,91.54,1.84,4.8,6.32,4.99,0
1291.88,1.0,2,898.43,25.63,2.98,4.18,22.9,89.63,1.62,3.49,3.49,4.46,0
897.9,2.325945502,4,878.38,41.81,6.31,108.37,23.31,96.31,2.24,3.44,9.83,2.75,1
791.03,2.223999004,3,649.05,40.72,4.47,88.7,21.76,99.9,0.96,1.12,1.64,4.81,0
1598.52,2.342005901,3,818.43,2.16,9.69,93.37,23.53,95.8,2.55,5.56,5.54,5.44,1
550.0,1.263719781,3,284.84,35.03,6.42,6.12,29.69,98.88,2.38,7.71,3.43,3.03,0
2068.36,3.02415473,4,314.26,54.28,9.44,66.77,8.89,93.95,2.1,8.03,7.86,10.0,1
629.0,2.175471614,3,263.65,37.84,7.27,110.24,6.42,88.62,2.04,5.4,2.29,4.08,0
1376.46,1.786360356,1,620.53,43.32,5.66,39.55,32.62,88.42,1.08,3.76,3.58,6.76,0
1101.3,1.875546668,2,224.69,12.71,6.04,26.64,28.46,92.66,1.11,3.48,8.41,5.66,1
1382.19,2.758978755,4,1072.57,28.28,7.21,124.68,9.48,93.63,2.69,7.18,3.36,2.49,0
550.0,3.520286728,4,345.02,37.23,7.39,52.51,31.66,93.75,2.04,3.39,2.98,4.27,1
1059.87,1.847018668,2,839.43,16.47,4.71,42.99,22.79,86.82,1.41,4.31,3.74,5.73,0
1188.92,3.7371569,1,835.27,23.92,3.12,71.35,22.24,89.93,2.05,3.79,3.47,6.14,0
550.0,1.263786331,1,946.35,44.66,3.37,61.95,35.45,97.11,2.06,2.32,3.83,6.03,1
1140.4,3.19354156,2,880.79,39.11,5.44,98.33,6.69,89.08,2.08,6.99,5.48,3.36,0
1328.99,2.245478013,3,469.5,10.93,8.67,45.62,1.18,84.24,1.51,6.14,10.0,8.69,1
1038.38,1.0,4,772.65,9.44,9.1,1.75,27.76,87.43,0.8,8.85,5.49,8.42,1
550.0,3.447562831,2,604.13,9.3,5.59,18.49,21.06,92.7,1.51,5.1,6.74,7.78,0
662.87,1.0,3,193.62,61.7,7.07,94.33,36.19,96.87,1.42,5.07,5.58,7.93,0
894.95,1.344163861,2,452.22,48.4,3.33,49.25,22.48,88.41,1.46,0.57,6.86,4.03,0
550.0,1.0,3,419.54,57.21,2.7,67.94,21.2,97.79,1.68,4.58,5.91,8.04,0
606.37,2.707394922,3,545.39,42.28,9.12,27.27,11.33,88.85,2.11,6.96,10.0,8.35,1
694.07,2.81565783,2,401.92,36.53,7.62,44.48,36.99,89.81,1.24,5.53,6.0,10.0,0
564.33,1.0,3,125.24,33.68,6.99,15.0,17.23,96.9,1.57,3.99,8.07,6.55,0
1301.89,2.752838541,4,614.3,49.21,8.88,65.18,8.98,96.49,2.16,6.14,6.42,6.23,1
1278.96,3.895312983,2,788.81,36.19,4.29,26.61,27.82,94.88,1.47,4.56,3.8,9.62,1
550.0,1.0,3,688.12,27.67,7.98,13.27,39.64,95.8,1.26,4.95,8.68,8.69,0
1024.93,2.039363146,4,371.46,58.15,10.0,43.17,20.22,91.8,2.32,6.4,3.1,3.74,0
682.53,3.089369351,3,873.23,37.13,8.0,48.83,13.8,96.48,2.01,6.61,4.53,5.85,1
863.05,1.397207758,4,645.3,60.88,6.83,104.92,14.98,98.36,1.05,5.3,8.72,7.91,1
1301.39,3.713245872,2,432.03,47.65,3.77,21.04,9.37,85.3,1.05,3.89,5.54,6.4,1
1573.4,1.27438748,1,316.47,30.65,1.31,132.14,55.33,93.88,2.53,0.9,3.09,2.64,0
917.46,1.0,3,67.71,40.24,6.42,25.57,42.12,86.85,0.79,2.84,1.26,5.89,0
1098.26,1.792331301,3,769.18,32.34,10.0,46.84,38.64,99.35,1.6,8.03,8.46,7.97,1
1156.68,2.565439217,2,138.9,45.17,5.27,39.59,27.21,87.26,1.43,4.91,0.97,3.57,1
1024.76,2.666020882,2,362.38,48.71,7.54,10.27,17.86,99.9,1.4,10.0,6.09,9.3,1
1215.43,2.226951959,5,114.55,25.14,8.95,33.75,12.0,92.57,2.18,5.25,2.96,4.04,1
550.47,3.303065131,3,476.61,39.25,9.44,46.48,17.9,93.54,1.15,5.45,4.77,3.51,0
1186.64,2.882703148,4,775.84,34.22,7.68,4.63,0.23,90.35,1.43,6.43,5.29,4.65,1
1314.28,3.217797722,4,703.95,8.9,8.02,5.54,14.61,92.72,1.36,5.26,9.71,5.58,0
1071.04,3.846410068,3,123.81,2.01,8.66,61.15,10.4,97.61,1.97,6.79,4.68,5.32,1
579.75,1.690258747,3,656.08,2.54,8.23,26.87,29.38,93.79,1.57,7.56,10.0,4.66,0
1258.83,2.035274271,2,706.86,42.24,6.09,2.71,7.99,99.9,0.96,5.2,4.33,7.8,1
1293.97,3.228414844,5,756.53,9.43,4.1,56.31,2.58,92.03,0.91,4.96,10.0,6.89,1
1259.71,3.097278207,4,482.01,33.45,7.69,10.05,3.39,88.1,0.5,5.09,4.65,8.24,1
550.0,3.633748742,3,285.58,33.56,5.16,0.2,28.01,99.79,0.99,3.05,8.1,8.41,1
550.0,1.102815031,4,107.05,70.38,6.83,83.9,19.31,86.52,0.57,3.02,2.21,6.37,0
885.44,1.0,4,259.07,46.62,9.44,81.36,40.54,87.58,1.18,6.59,4.63,6.18,1
690.15,1.811329898,3,215.54,7.89,5.13,54.57,29.26,89.36,0.93,0.94,6.91,6.77,0
938.17,1.0,4,116.05,29.16,8.56,87.07,32.27,94.59,0.73,5.87,8.92,6.58,1
550.0,1.0,1,479.64,56.61,5.73,40.38,20.65,90.28,1.37,3.88,3.84,2.26,0
1263.37,3.38243415,4,1079.94,17.32,8.06,24.21,1.51,96.66,0.93,5.63,1.44,6.67,1
1484.11,3.959221319,5,669.33,3.52,10.0,14.49,10.44,99.9,1.43,8.82,6.28,8.09,1
1232.47,3.687720556,2,158.27,45.65,5.21,101.56,11.9,97.1,2.01,3.66,4.25,5.79,0
1183.2,1.821412749,4,662.46,36.73,8.94,42.68,0.19,95.6,2.19,7.82,1.72,5.93,1
1392.98,3.425531099,5,540.6,45.52,9.94,137.73,6.56,94.08,1.11,9.22,6.17,5.02,1
1095.74,4.360224712,4,493.76,70.56,8.79,83.88,1.84,99.9,2.07,9.88,8.56,5.19,1
983.44,3.3910436,4,230.94,24.73,5.92,90.16,20.58,96.02,1.09,6.26,2.77,5.03,1
1076.54,2.968572317,2,835.25,36.0,9.2,80.9,20.35,97.73,1.74,7.12,2.9,3.15,1
1505.35,1.0,4,343.48,32.63,5.92,30.14,14.29,88.78,0.82,3.78,7.33,4.58,0
1289.99,1.994528184,3,1167.82,65.22,8.19,19.13,11.6,92.77,1.2,8.44,10.0,10.0,1
1014.33,2.108076271,2,340.75,42.34,4.97,15.66,35.01,89.29,1.77,4.18,9.74,9.38,0
1228.22,1.170578934,2,460.19,46.21,6.75,35.3,8.46,87.78,1.2,6.11,5.28,6.04,1
1406.63,1.0,3,68.52,34.58,6.65,33.31,4.0,89.65,0.94,4.59,2.3,5.53,1
777.03,1.0,2,434.55,19.61,6.98,48.98,29.88,95.83,2.21,5.04,9.15,4.17,0
1360.17,2.608074524,3,237.51,18.24,7.76,73.41,7.49,92.08,2.62,6.63,6.92,5.65,1
576.07,3.135533378,2,450.58,17.39,5.66,82.85,4.34,91.56,0.72,4.68,4.54,7.14,0
550.0,1.362745346,4,189.21,36.8,5.29,24.34,8.64,86.38,2.33,3.88,8.86,2.81,0
637.96,1.668226322,1,9.81,19.21,5.34,47.05,0.67,95.13,1.56,3.87,3.23,7.35,1
840.12,2.289361187,3,1152.0,2.29,7.79,8.19,25.36,99.87,2.96,4.3,7.2,7.71,0
696.83,1.0,3,445.12,32.0,6.88,19.38,40.73,89.96,0.14,6.35,5.27,8.33,1
696.73,2.107963103,2,798.97,31.93,4.58,16.08,22.51,89.62,2.48,3.68,6.58,3.77,0
706.05,1.741892006,3,710.45,95.65,3.59,37.36,21.7,94.85,1.66,5.71,8.94,8.93,0
1801.97,2.18251772,3,816.78,28.16,7.3,42.65,8.29,90.67,1.82,5.21,8.11,4.64,1
1070.0,2.446062181,5,729.15,59.99,10.0,69.59,23.63,88.26,1.64,3.04,8.39,5.18,1
899.55,1.149822628,5,1009.02,0.85,8.52,5.55,12.04,99.03,1.87,4.73,2.5,4.81,1
1009.88,4.172887365,3,1151.39,53.47,6.14,2.43,10.29,94.88,1.63,6.75,5.33,3.13,1
748.14,1.934062544,3,969.1,1.62,6.01,58.3,16.81,94.48,1.1,5.49,5.3,5.53,0
1186.46,2.038321832,1,286.16,25.86,4.66,100.12,34.24,90.91,2.15,4.34,5.88,5.97,0
1033.37,3.140499235,3,448.17,18.95,4.52,79.24,5.93,95.12,2.53,4.15,3.19,5.72,1
550.0,2.404145557,2,550.75,10.32,6.87,19.23,7.15,84.49,1.51,4.11,2.24,4.4,0
782.9,1.769098482,3,34.53,20.92,6.38,28.31,53.31,90.15,1.67,1.35,2.17,2.26,1
562.66,1.369973755,4,1033.7,31.32,7.11,39.75,15.11,98.52,1.37,6.25,6.98,10.0,0
1671.42,1.706549879,2,849.25,50.25,4.89,35.72,41.69,94.79,1.0,7.47,8.76,5.38,1
1111.9,2.228170648,2,641.02,13.68,5.18,10.92,0.12,95.18,2.01,8.06,7.0,10.0,1
1077.72,3.31303342,3,161.23,2.3,10.0,57.15,13.99,94.38,1.07,9.29,5.3,4.41,1
550.0,1.089095094,1,447.6,36.97,4.19,101.9,9.7,97.67,1.74,3.72,10.0,4.57,0
794.96,1.0,3,662.62,62.2,7.12,78.53,28.83,92.03,2.26,3.04,4.7,5.93,0
1054.45,1.209994446,4,571.38,43.91,9.14,93.43,2.13,99.9,1.1,7.47,8.14,7.82,1
1331.31,1.0,4,478.28,29.82,8.66,69.64,39.17,99.53,1.35,5.39,4.42,4.76,0
659.36,2.636757297,4,221.75,45.75,8.02,73.51,15.5,96.12,0.59,5.19,2.98,4.25,1
1838.44,1.0,3,366.11,78.07,9.98,27.79,12.95,98.67,1.47,4.97,0.17,2.78,0
1357.84,1.318678599,3,784.37,47.18,6.53,4.97,19.04,96.29,2.6,7.54,6.53,3.67,1
1035.3,3.57568234,4,501.63,49.55,7.84,25.39,21.03,91.68,0.42,4.33,8.37,6.06,1
1013.83,1.0,3,847.51,47.17,6.65,49.53,19.95,91.6,2.38,3.24,4.75,4.85,0
550.0,3.609200543,4,1088.51,29.77,7.49,52.74,14.78,93.71,1.24,5.26,1.8,3.53,1
580.3,2.77300115,2,59.3,4.45,7.69,64.01,6.16,91.3,2.37,5.63,4.52,2.99,0
1074.05,1.42286577,3,599.49,36.09,6.79,13.87,31.21,96.0,1.46,5.01,7.48,7.57,0
1238.53,3.053706147,3,427.79,42.94,6.8,90.67,7.42,99.9,1.49,5.44,9.34,5.24,1
550.0,2.111022108,4,892.35,11.89,7.97,28.18,19.23,96.91,1.39,4.76,3.81,6.87,1
550.0,2.34568442,2,607.25,32.65,4.37,70.67,3.51,95.91,0.61,2.16,4.74,7.67,0
550.0,1.0,2,593.84,4.14,4.6,64.78,36.63,86.18,1.74,5.13,10.0,9.03,0
550.0,2.029250434,2,20.18,27.39,5.31,46.42,29.39,97.1,1.07,2.23,1.81,1.86,0
1219.82,3.566419789,4,534.57,21.92,8.44,77.86,32.93,89.46,0.76,6.97,1.19,2.19,0
1237.47,1.484141366,3,70.59,55.38,7.22,105.76,35.18,95.78,1.03,3.7,6.31,3.85,1
960.58,1.0,1,272.94,21.26,4.81,84.02,18.42,94.85,0.49,0.58,1.8,2.14,0
963.94,1.689478753,1,468.17,24.81,8.24,49.8,11.99,90.25,1.6,5.14,3.92,4.46,0
1636.47,3.531130631,3,307.5,46.34,6.58,59.31,7.49,95.8,0.85,3.74,3.69,5.17,1
562.23,1.944001875,3,438.45,32.09,7.55,54.6,2.55,89.48,1.45,4.3,10.0,9.17,1
1351.18,1.964289987,3,477.29,15.57,10.0,38.05,16.75,88.04,1.69,5.25,9.82,4.86,1
1659.19,1.527864122,3,719.3,13.26,8.86,11.22,32.25,96.59,1.64,7.22,1.86,2.41,1
2082.88,1.0,3,49.18,39.72,7.66,56.25,0.95,92.73,0.81,7.42,10.0,9.03,1
1812.59,2.44672782,2,641.93,52.88,7.22,139.03,28.98,99.67,1.41,6.86,5.57,6.5,1
1025.0,1.0,3,126.63,37.7,7.78,77.85,21.36,91.88,0.37,3.62,6.47,5.92,1
671.09,1.78416945,3,1075.03,44.77,6.32,46.21,19.07,98.68,1.88,3.39,2.24,7.09,0
799.39,3.449677027,2,1216.81,43.15,6.8,36.99,6.77,93.85,0.79,6.96,6.71,3.08,1
602.01,1.324924423,3,785.1,76.02,3.39,24.45,32.25,91.84,1.89,2.07,3.53,5.38,0
986.1,3.058975583,3,412.02,30.1,7.46,89.26,50.18,94.56,2.77,6.02,7.7,3.23,1
1007.39,3.150864056,2,454.78,5.77,8.22,14.3,3.85,97.89,1.8,2.9,5.78,5.96,1
2114.0,4.308808129,4,820.65,10.6,10.0,2.54,10.9,99.9,1.41,8.02,4.63,6.28,1
1117.59,2.563403714,5,616.08,34.48,9.31,80.22,21.81,99.9,1.86,7.01,4.41,8.89,1
2003.59,1.452797951,3,270.14,36.17,7.02,78.03,32.98,86.99,2.04,6.36,6.08,5.93,1
